size	size_bytes	rounds	thread_ms	ipc_bytes_ms	ipc_dict_ms	relay_ms
64B	64	100	0.0032	0.0628	0.0668	0.4633
256B	256	100	0.0031	0.0847	0.0862	0.4619
1KB	1024	100	0.0031	0.0823	0.0890	0.4961
4KB	4096	100	0.0031	0.0881	0.1407	0.4612
64KB	65536	100	0.0031	0.1283	0.1396	0.8252
1MB	1048576	100	0.0031	0.2416	0.4295	6.4004
10MB	10485760	20	0.0032	1.4369	3.0131	N/A
50MB	52428800	20	0.0046	5.1794	11.3717	N/A
100MB	104857600	20	0.0045	10.0323	19.8218	N/A
500MB	524288000	5	0.0032	85.5935	N/A	N/A
1GB	1073741824	5	0.0035	305.5551	N/A	N/A
