size	size_bytes	rounds	thread_ms	ipc_bytes_ms	ipc_dict_ms	relay_ms
64B	64	100	0.0032	0.2825	0.3030	1.8328
256B	256	100	0.0033	0.3094	0.3252	2.2460
1KB	1024	100	0.0032	0.3228	0.3214	2.7013
4KB	4096	100	0.0034	0.3171	0.3132	3.1884
64KB	65536	100	0.0033	0.3299	0.3312	3.6348
1MB	1048576	100	0.0033	0.5292	0.5252	7.5277
10MB	10485760	20	0.0033	2.2802	2.2584	34.5270
50MB	52428800	20	0.0033	7.8904	7.4342	142.0119
100MB	104857600	20	0.0035	14.8003	14.9111	295.6292
500MB	524288000	5	0.0035	296.3375	287.3918	N/A
1GB	1073741824	5	0.0034	1178.4136	1168.7537	N/A
