size	size_bytes	rounds	thread_ms	ipc_bytes_ms	ipc_dict_ms	relay_ms
64B	64	100	0.0033	0.2839	0.2922	1.7755
256B	256	100	0.0033	0.3167	0.3242	2.2840
1KB	1024	100	0.0033	0.3563	0.3464	2.6420
4KB	4096	100	0.0032	0.3232	0.3285	2.9100
64KB	65536	100	0.0033	0.3145	0.3376	3.7048
1MB	1048576	100	0.0033	0.5219	0.5179	7.7166
10MB	10485760	20	0.0034	2.3623	2.3597	34.3043
50MB	52428800	20	0.0033	7.5278	7.4575	143.2302
100MB	104857600	20	0.0033	15.0059	14.4709	293.3199
500MB	524288000	5	0.0034	81.7431	72.6080	N/A
1GB	1073741824	5	0.0035	623.4536	573.3970	N/A
